,probability,classes
0,0.09315825998783112,0.0
1,0.017513887956738472,0.0
2,0.7259559035301208,1.0
3,0.1856977939605713,0.0
4,0.5244371294975281,0.0
5,0.6685806512832642,1.0
6,0.5957579612731934,1.0
7,0.020004848018288612,0.0
8,0.7842089533805847,1.0
9,5.659034130189866e-08,0.0
10,0.31149402260780334,0.0
11,0.36738044023513794,1.0
12,0.15422122180461884,0.0
13,0.6301328539848328,1.0
14,0.06393783539533615,0.0
15,0.025926005095243454,0.0
16,0.01435092557221651,0.0
17,0.9799467921257019,1.0
18,0.35540321469306946,0.0
19,1.9473945940262638e-05,0.0
20,0.04369503632187843,0.0
21,0.05813708156347275,0.0
22,0.048416491597890854,0.0
23,0.1496044546365738,0.0
24,0.5748090744018555,0.0
25,0.8709361553192139,1.0
26,0.935965359210968,1.0
27,0.014824355952441692,0.0
28,0.9043060541152954,1.0
29,0.30540719628334045,0.0
30,0.7628387212753296,1.0
31,0.9562961459159851,1.0
32,0.5765972137451172,0.0
33,0.2558758556842804,0.0
34,0.09186381101608276,0.0
35,0.00048304724623449147,0.0
36,0.17236676812171936,1.0
37,0.14150989055633545,0.0
38,0.16120201349258423,0.0
39,0.1098092719912529,0.0
40,9.813009819481522e-05,0.0
41,9.831535135162994e-05,0.0
42,0.06253626197576523,0.0
43,0.08219648152589798,0.0
44,0.3628446161746979,0.0
45,0.2903868854045868,1.0
46,0.45256075263023376,0.0
47,0.5269699692726135,0.0
48,0.8649616241455078,1.0
49,0.01027872134000063,0.0
50,0.8305148482322693,1.0
51,0.036391645669937134,0.0
52,0.14030097424983978,0.0
53,0.0014270227402448654,0.0
54,0.903560221195221,1.0
55,0.027573592960834503,0.0
56,0.02882370911538601,0.0
57,0.6225172281265259,1.0
58,0.4891560673713684,0.0
59,0.8407405018806458,1.0
60,0.2698430120944977,1.0
61,0.008294492028653622,0.0
62,0.004987556021660566,0.0
63,0.0014410031726583838,0.0
64,0.5905147194862366,1.0
65,0.01916029118001461,0.0
66,0.6450068354606628,1.0
67,0.14191707968711853,0.0
68,0.00030889533809386194,0.0
69,0.008633654564619064,0.0
70,0.1420084685087204,0.0
71,0.2679935097694397,0.0
72,0.4026264548301697,1.0
73,0.9699397087097168,1.0
74,0.2123727947473526,0.0
75,0.0066903275437653065,0.0
76,0.7906526327133179,1.0
77,0.5395302176475525,1.0
78,0.9623075127601624,1.0
79,0.0028777418192476034,0.0
80,0.005289810243993998,0.0
81,0.01257232204079628,0.0
82,0.032950904220342636,0.0
83,0.05840659886598587,0.0
84,0.8313589692115784,1.0
85,0.13387475907802582,0.0
86,0.0012409081682562828,0.0
87,0.8168113231658936,1.0
88,0.8917462825775146,1.0
89,0.022565163671970367,0.0
90,0.06637322157621384,0.0
91,0.07689455896615982,0.0
92,0.034625228494405746,0.0
93,0.48413515090942383,1.0
94,0.02008257620036602,0.0
95,0.036783453077077866,0.0
96,0.004884339403361082,0.0
97,0.237004354596138,0.0
98,0.022542335093021393,0.0
99,0.05324757844209671,0.0
100,0.10067641735076904,0.0
101,0.1374409943819046,0.0
102,0.5855293273925781,1.0
103,0.5538139343261719,1.0
104,0.8341563940048218,1.0
105,0.5436531901359558,1.0
106,0.1194879412651062,0.0
107,0.05681603029370308,0.0
108,0.022830059751868248,0.0
109,0.553899347782135,1.0
110,0.21424201130867004,1.0
111,0.5942898392677307,1.0
112,0.014126736670732498,0.0
113,0.023884765803813934,0.0
114,0.020382463932037354,0.0
115,0.798475444316864,1.0
116,0.0010079453932121396,0.0
117,0.1239401176571846,0.0
118,0.20336338877677917,0.0
119,0.6106644868850708,1.0
120,0.011928794905543327,0.0
121,0.6858159303665161,1.0
122,0.09326381981372833,0.0
123,0.7130477428436279,1.0
124,0.06203075125813484,0.0
125,0.0036413250491023064,0.0
126,0.14794039726257324,0.0
127,0.07431044429540634,0.0
128,0.55955570936203,1.0
129,0.8855334520339966,1.0
130,0.21461547911167145,0.0
131,0.13546636700630188,0.0
132,0.5192323923110962,1.0
133,0.0704217404127121,0.0
134,0.03371329978108406,0.0
135,0.1975124627351761,0.0
136,0.7970848083496094,1.0
137,1.6071433492470533e-05,0.0
138,0.017923764884471893,0.0
139,0.6350754499435425,1.0
140,0.514850378036499,1.0
141,0.24269485473632812,0.0
142,0.034007154405117035,0.0
143,0.08041966706514359,0.0
144,0.6104872822761536,1.0
145,0.02169465459883213,0.0
146,0.8795949220657349,1.0
147,0.0036927370820194483,0.0
148,0.7420406937599182,1.0
149,3.2391769388268044e-12,0.0
150,0.41120201349258423,0.0
151,0.13266776502132416,0.0
152,0.0018025116296485066,0.0
153,0.05554099380970001,0.0
154,0.11516404151916504,0.0
155,0.3896123468875885,0.0
156,0.7116251587867737,1.0
157,0.020757880061864853,0.0
158,0.20928670465946198,0.0
159,0.023226797580718994,0.0
160,0.2546599507331848,1.0
161,0.6711253523826599,1.0
162,0.7948683500289917,1.0
163,0.04944796860218048,0.0
164,0.08979078382253647,0.0
165,0.6808640956878662,0.0
166,0.7786908149719238,1.0
167,0.049630723893642426,0.0
168,4.53947492928819e-08,0.0
169,0.05480793118476868,0.0
170,0.09867500513792038,0.0
171,0.3828567862510681,0.0
172,0.041336845606565475,0.0
173,0.10057855397462845,0.0
174,0.9361865520477295,1.0
175,0.06237500533461571,0.0
176,0.25579261779785156,1.0
177,0.4238241910934448,0.0
178,0.1956174373626709,0.0
179,0.23214052617549896,1.0
180,0.011828805319964886,0.0
181,0.7039602994918823,1.0
182,0.78900545835495,1.0
183,0.02959197387099266,0.0
184,0.41598910093307495,1.0
185,0.03710905835032463,0.0
186,0.019805407151579857,0.0
187,0.3242388665676117,0.0
188,0.08141905814409256,0.0
189,0.3082874119281769,0.0
190,0.000490562233608216,0.0
191,0.6547495126724243,1.0
192,0.4253179430961609,0.0
